frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
322,7,[164.27491478635454 385.4347654928288 425.38317156860785 628.858114268966],18 km/h,[259.4139099121094 543.4237060546875 320.2030944824219 574.4052734375],0.6072382926940918,Unknown,0
322,282,[669.2438510947486 389.5135540312609 1097.011298042986 790.9348740860124],30 km/h,[900.0435180664062 738.0048828125 941.8357543945312 758.0178833007812],0.25919780135154724,BC65USJ,0.6317819169209226
323,115,[40.07253890814391 543.41840434565 311.76094550200537 742.355733104246],30 km/h,[127.39993286132812 683.7230834960938 212.13638305664062 716.6473999023438],0.6784945130348206,MI51TEJ,0.12067387216602858
323,7,[164.04251480606547 385.28215943693215 425.73027488075275 629.7576260845369],17 km/h,[259.4992370605469 542.68408203125 320.3701171875 574.2890625],0.6039775013923645,Unknown,0
323,282,[667.839655642884 391.3257733247531 1097.599612956045 791.1270703905673],31 km/h,[899.6936645507812 737.8299560546875 941.8099975585938 758.29931640625],0.2713257074356079,BC65USJ,0.6317819169209226
324,115,[38.49641648971496 545.9133613928765 310.5418318566823 745.1186027757495],31 km/h,[125.7976303100586 687.8192138671875 210.68467712402344 721.564453125],0.6859228014945984,MI51TEJ,0.12067387216602858
324,7,[163.26670137395112 385.095831541551 426.1338204871096 631.7461919936526],17 km/h,[256.9221496582031 544.3128051757812 318.9602966308594 574.2670288085938],0.6403548717498779,Unknown,0
325,115,[37.89101747815772 546.7507306619794 310.1838121293068 746.1263920278321],32 km/h,[125.81857299804688 687.623779296875 210.63946533203125 721.5595703125],0.6854346394538879,MI51TEJ,0.12067387216602858
325,7,[162.7513257428795 384.6288218064435 426.49075666951006 632.8360716191809],17 km/h,[256.783203125 544.1521606445312 318.8846130371094 574.5409545898438],0.6406354308128357,Unknown,0
326,115,[35.16334092510627 549.0398159169636 308.6665065371601 748.8353489820397],33 km/h,[122.68942260742188 693.8189086914062 207.3293914794922 726.984375],0.6817615628242493,MI51TEJ,0.12067387216602858
326,7,[156.67684073417112 387.03533815807054 424.3262362180956 637.4290408395941],18 km/h,[251.84869384765625 545.4378662109375 318.1138610839844 579.0095825195312],0.5397918820381165,Unknown,0
327,115,[33.95910957417436 549.7921780564131 308.33919330485145 749.9321334538988],33 km/h,[122.85920715332031 694.0787353515625 207.03424072265625 726.7943115234375],0.6803531050682068,MI51TEJ,0.12067387216602858
327,7,[153.61807359373734 387.3805412318695 423.95574990532975 639.4392646750948],21 km/h,[251.53262329101562 545.6885375976562 318.1698303222656 578.7103271484375],0.49260106682777405,Unknown,0
328,115,[32.41164601584126 552.1939507452298 307.8253422631417 752.8489052688144],32 km/h,[122.2183609008789 698.309814453125 204.20867919921875 729.357177734375],0.6993974447250366,MI51TEJ,0.12067387216602858
328,7,[151.44022571335665 389.530780808257 423.91726681494504 641.7294196229236],23 km/h,[247.19651794433594 549.2964477539062 315.9193420410156 580.117919921875],0.6952699422836304,Unknown,0
329,115,[31.670536379863734 552.8168137464352 307.87978545101834 753.7682059607528],31 km/h,[121.90889739990234 697.4614868164062 203.87429809570312 729.5905151367188],0.7106658816337585,MI51TEJ,0.12067387216602858
329,7,[150.49295214445507 390.9169682470751 424.23274877935773 642.8862114019086],24 km/h,[247.77345275878906 549.1082763671875 315.8865661621094 580.196533203125],0.6917849183082581,Unknown,0
330,115,[31.233934609373392 552.9269256352809 308.0707566694973 754.0715509401407],31 km/h,[121.95160675048828 697.5031127929688 204.14144897460938 729.6373901367188],0.7087090015411377,MI51TEJ,0.12067387216602858
330,7,[150.19927346103532 391.1954980958698 424.6822638485727 643.145877191141],24 km/h,[247.86749267578125 548.7119140625 315.1200256347656 580.5236206054688],0.6666663289070129,VN64CWI,0.03314525462406645
330,268,[695.8074602451983 400.62004186330824 1100.4193987053263 788.5944106885854],34 km/h,[887.0642700195312 756.8927001953125 954.9472045898438 784.1414794921875],0.27330976724624634,PG65USJ,0.5493969879944122
331,115,[29.69189047546209 556.091843091335 307.2236935998716 757.5572220743254],31 km/h,[120.14521026611328 700.7854614257812 205.91957092285156 735.0333862304688],0.7075558304786682,MI51TEJ,0.12067387216602858
331,7,[149.2882278596815 394.2180370858832 425.28286897896743 645.2265922131428],24 km/h,[243.79556274414062 552.4832153320312 314.57135009765625 583.3422241210938],0.6789844036102295,VN64CWI,0.03314525462406645
331,268,[697.0664744625532 404.40618455094483 1100.6896602206207 789.534165024684],34 km/h,[902.1600952148438 766.1400146484375 945.2133178710938 786.9840087890625],0.2619188725948334,PG65USJ,0.5493969879944122
332,115,[26.466868488708855 560.615481814861 305.28196675940546 762.8695958739539],32 km/h,[118.19534301757812 707.4189453125 203.0221405029297 740.5582885742188],0.6737938523292542,MI51TEJ,0.12067387216602858
332,7,[148.2262931873598 396.46529786350527 424.4896429681336 647.5898127697977],25 km/h,[240.88194274902344 556.86572265625 313.2671203613281 586.7166748046875],0.6643219590187073,VN64CWI,0.03314525462406645
333,115,[25.085799913547987 562.1346878775961 304.8044894850566 764.9713052912749],33 km/h,[118.15938568115234 707.24365234375 202.73997497558594 740.467529296875],0.6810838580131531,MI51TEJ,0.12067387216602858
333,7,[147.8501669446427 397.29985049890576 424.3054132955088 648.4963986641328],25 km/h,[242.81752014160156 556.7142333984375 313.8779602050781 587.319580078125],0.5855977535247803,VN64CWI,0.03314525462406645
334,115,[25.028872751583975 564.5988041742264 304.9703684350005 768.435813801405],34 km/h,[117.62086486816406 713.4871826171875 201.63841247558594 745.7084350585938],0.7162465453147888,NI54KGJ,0.4884082941176643
334,7,[146.5547611297856 399.7871040134735 423.6121451107816 651.135887855181],25 km/h,[240.5214080810547 558.127197265625 312.51983642578125 587.7986450195312],0.5817668437957764,VN64CWI,0.03314525462406645
335,115,[24.990930405804107 565.2545686189765 305.1031361008927 769.8025760520604],34 km/h,[117.40706634521484 713.2996826171875 201.95849609375 745.9387817382812],0.7166737914085388,NI54KGJ,0.4884082941176643
335,7,[145.98275160775032 400.6527117340527 423.4567371015489 652.1231151467393],26 km/h,[241.12937927246094 558.1302490234375 312.8614501953125 587.9290771484375],0.5435187816619873,VN64CWI,0.03314525462406645
336,115,[24.866016725569864 567.8561897007427 305.3222742841847 772.3700550221973],32 km/h,[117.0741195678711 717.0076293945312 200.91378784179688 749.02734375],0.7227180600166321,NI54KGJ,0.4884082941176643
336,7,[145.5197180718828 402.05115005780357 422.7939984615384 653.6918911643477],26 km/h,[239.81968688964844 560.8208618164062 311.4616394042969 591.5462646484375],0.6354833841323853,VN64CWI,0.03314525462406645
337,115,[24.669303362818795 568.7287629883042 305.4182494722861 773.1670239999028],32 km/h,[117.14634704589844 717.1068725585938 200.7183380126953 748.9197387695312],0.7224122881889343,NI54KGJ,0.4884082941176643
337,7,[145.37551672647106 402.5184843963423 422.6689137502073 654.2745468755752],25 km/h,[240.41690063476562 560.9602661132812 311.5874938964844 591.64208984375],0.6311067938804626,VN64CWI,0.03314525462406645
338,115,[23.636047466203422 572.9145815330066 303.8144876803693 777.9235042665537],31 km/h,[113.65564727783203 721.8274536132812 201.63868713378906 756.3374633789062],0.7287198901176453,NI54KGJ,0.4884082941176643
338,7,[143.5305096044349 404.7753108821762 419.55277056330976 656.0188403089576],25 km/h,[240.0585479736328 564.600341796875 309.0958557128906 594.3485717773438],0.5832056403160095,VN64CWI,0.03314525462406645
339,115,[23.54599808851637 574.3660452504212 303.2630709158975 779.8605642790612],32 km/h,[113.65882873535156 722.0139770507812 201.7084503173828 756.4634399414062],0.7273241877555847,NI54KGJ,0.4884082941176643
339,7,[143.00157913344447 405.7067916858094 418.0105812015328 656.5147289669926],24 km/h,[243.34161376953125 566.7601318359375 308.2588806152344 592.3572387695312],0.5816892981529236,VN64CWI,0.03314525462406645
340,115,[23.578931061606454 574.6538157977961 302.95739999326474 780.4684802152753],32 km/h,[113.73673248291016 722.0375366210938 201.48513793945312 756.241943359375],0.7229851484298706,NI54KGJ,0.4884082941176643
340,7,[143.09416037574107 406.37325585545335 417.59495725259484 656.8957222092697],23 km/h,[241.92059326171875 564.9329223632812 309.1033935546875 593.95849609375],0.5754266977310181,VN64CWI,0.03314525462406645
341,115,[23.65313196595568 575.4713599544598 302.63784467505945 781.4912391028261],32 km/h,[112.23918151855469 723.6828002929688 200.6837158203125 757.8952026367188],0.711602509021759,NI54KGJ,0.4884082941176643
341,7,[142.53956979667697 407.12412822831266 416.99036492054887 657.383222703681],22 km/h,[243.60694885253906 566.9533081054688 308.9838562011719 595.87939453125],0.6736382842063904,VN64CWI,0.03314525462406645
342,115,[22.19444629084481 579.5471460794582 301.24741844702487 786.1632796512189],32 km/h,[112.04291534423828 730.4222412109375 199.33792114257812 764.4578247070312],0.7170814275741577,NI54KGJ,0.4884082941176643
342,7,[139.59229538201149 410.9989462316832 415.1206021929884 661.9081190887376],23 km/h,[239.7077178955078 571.3656005859375 306.4507141113281 600.4703369140625],0.4363662600517273,VN64CWI,0.03314525462406645
343,115,[21.608293469160884 581.6743970012807 300.79481872822487 788.6017595860257],33 km/h,[110.28811645507812 730.2036743164062 200.2258758544922 766.9265747070312],0.7167718410491943,NI54KGJ,0.4884082941176643
343,7,[138.25901831628366 412.5942343327257 414.9762862535599 664.1379466139059],24 km/h,[241.1598663330078 571.9483032226562 306.8943176269531 600.1939086914062],0.6095647215843201,VN64CWI,0.03314525462406645
344,115,[19.966427004067356 584.2551946355737 299.9166700649969 790.293926894427],34 km/h,[109.70475769042969 733.9468383789062 198.4779052734375 770.1182861328125],0.7117045521736145,NI54KGJ,0.4884082941176643
344,7,[137.21699258425647 413.25751396613555 414.07317358037426 666.1824928262338],25 km/h,[234.88995361328125 573.9302368164062 304.8385925292969 603.5841064453125],0.5998258590698242,IN64UWI,0.15628023616637324
345,115,[19.28892613709735 585.3114311512529 299.75361237949903 790.7156513671862],33 km/h,[109.93196105957031 734.6773071289062 198.31077575683594 769.5492553710938],0.7009603381156921,NI54KGJ,0.4884082941176643
345,322,[114.67015574043586 487.9859067398346 420.8290867022915 663.0757464842319],0 km/h,[236.2394256591797 574.4432983398438 304.7769775390625 603.1663818359375],0.4894402325153351,Unknown,0
346,115,[17.269971387123036 587.2758476477587 299.1264505809413 790.7441907801198],31 km/h,[109.58812713623047 740.9777221679688 197.79171752929688 774.6423950195312],0.6999303698539734,NI54KGJ,0.4884082941176643
346,7,[135.74027674241336 416.81471470733436 413.6128740139085 671.2173496076139],25 km/h,[233.25399780273438 576.2777099609375 303.6941833496094 606.4451904296875],0.6295413374900818,IN64UWI,0.15628023616637324
347,115,[11.703156411149905 589.548922014116 296.5493778440577 791.2315916817672],30 km/h,[108.5571517944336 743.0183715820312 197.3434600830078 777.463134765625],0.6908872127532959,NI54KGJ,0.4884082941176643
347,7,[133.29309098931668 417.6983093400164 412.4693271276968 672.3593495092088],26 km/h,[233.26560974121094 577.8792724609375 302.7618103027344 608.641357421875],0.6755961775779724,IN64UWI,0.15628023616637324
348,115,[11.1406100349692 592.0802880025877 296.71051669008585 791.4523982312027],30 km/h,[106.98760986328125 745.9611206054688 195.88624572753906 780.9579467773438],0.7051458358764648,NI54KGJ,0.4884082941176643
348,7,[132.16712523612543 418.9677503044549 411.4862055388494 674.1654325794087],27 km/h,[231.0989227294922 580.4719848632812 301.6816101074219 610.2277221679688],0.6903831958770752,IN64UWI,0.15628023616637324
349,7,[130.46001075068648 419.4966072971463 410.18497921258916 675.1607195828146],27 km/h,[231.101806640625 581.0294799804688 300.2103271484375 611.6556396484375],0.7004573941230774,IN64UWI,0.15628023616637324
349,115,[6.569693047284517 592.2790192178563 294.7764439040459 789.9502667463687],30 km/h,[106.88874053955078 748.5286865234375 192.60755920410156 781.1539306640625],0.6785280704498291,NI54KGJ,0.4884082941176643
350,7,[129.98556723773305 419.4993697908538 410.0175725704103 675.4654784037207],28 km/h,[231.29335021972656 581.2518920898438 300.0193176269531 611.4092407226562],0.700981616973877,IN64UWI,0.15628023616637324
350,115,[4.623490325446568 592.4003725853287 294.5645149679897 788.9493967038574],30 km/h,[107.01438903808594 748.9287109375 193.154296875 780.5399780273438],0.6694297194480896,NI54KGJ,0.4884082941176643
351,7,[129.51050405484102 420.2616879647808 410.2629881494222 676.614892104631],28 km/h,[226.3652801513672 582.2052001953125 299.53289794921875 614.1590576171875],0.694384753704071,IN64UWI,0.15628023616637324
351,115,[3.1017163064542217 593.7686588890546 294.6010792999406 788.5996425195559],30 km/h,[106.19483947753906 751.7361450195312 192.07302856445312 784.890625],0.6825798153877258,NI54KGJ,0.4884082941176643
352,115,[2.7932762218698315 596.6388152493691 294.5655735472593 788.9783800921471],28 km/h,[105.38663482666016 755.7200317382812 192.62965393066406 788.833251953125],0.6848335266113281,NI54KGJ,0.4884082941176643
352,7,[127.01428661725137 422.81883076598797 406.99892629798364 678.994969652892],28 km/h,[224.85231018066406 585.3657836914062 298.1210021972656 615.9030151367188],0.6548362374305725,IN64UWI,0.15628023616637324
353,7,[124.80934513551026 426.0829717647147 404.9251928985784 681.3573179163866],29 km/h,[228.19020080566406 587.392578125 297.778076171875 619.3054809570312],0.6423439979553223,IN64UWI,0.15628023616637324
354,7,[122.5029117859221 429.108898485297 403.34528322734076 683.5241877052422],30 km/h,[224.8883819580078 591.24755859375 294.9071350097656 619.35205078125],0.5892949104309082,IN64UWI,0.15628023616637324
355,7,[121.73926009311376 430.5366766615622 402.87966758500806 684.338230346582],31 km/h,[220.64210510253906 587.0285034179688 296.9595031738281 621.4132690429688],0.6325274705886841,IN64UWI,0.15628023616637324
356,7,[120.6923434719613 431.1112040760653 402.4209346172561 684.7070995636869],30 km/h,[219.17117309570312 589.2217407226562 296.80902099609375 620.6163330078125],0.6214556097984314,IN64UWI,0.15628023616637324
357,7,[119.53329194221757 433.8414996688443 403.1141731180064 688.1750541605852],30 km/h,[217.75482177734375 591.6322021484375 296.6748962402344 627.5106811523438],0.6756381988525391,IN64UWI,0.15628023616637324
358,7,[117.61092668913687 435.81245389259493 403.83732374458117 690.5109232309931],31 km/h,[217.10745239257812 594.2532958984375 295.6811218261719 626.8114013671875],0.6901832818984985,IN64UWI,0.15628023616637324
359,7,[115.56474167579631 437.18891243941493 401.9675586095848 692.3293367639044],32 km/h,[215.12599182128906 596.2808837890625 294.96868896484375 627.7012329101562],0.666804313659668,IN64UWI,0.15628023616637324
360,7,[116.07100147015652 439.67794522577185 403.1307667619119 694.761514486919],31 km/h,[216.4092254638672 598.2378540039062 291.6239013671875 627.9021606445312],0.6479978561401367,IN64UWI,0.15628023616637324
361,7,[116.16855743969106 440.73902061571926 403.6489873577608 695.6976617276116],31 km/h,[216.2605438232422 598.3607177734375 291.56146240234375 627.0719604492188],0.6221151351928711,IN64UWI,0.15628023616637324
362,7,[115.96135793828464 442.92213960939586 404.8927256623617 697.2131684522907],31 km/h,[214.7762908935547 600.8489990234375 289.6836853027344 630.7825927734375],0.6283618211746216,IN64UWI,0.15628023616637324
363,7,[114.1150246388124 444.51952944308516 404.32472488135727 699.0046240228854],31 km/h,[213.67025756835938 602.3734130859375 290.1078796386719 632.5469360351562],0.596164345741272,IN64UWI,0.15628023616637324
364,7,[113.8924871149701 444.80149187209594 404.79845950174524 700.148381691472],30 km/h,[214.02491760253906 605.2167358398438 290.1840515136719 633.0794677734375],0.6011050939559937,IN64UWI,0.15628023616637324
365,7,[113.53440283395685 445.02817994698296 404.9350158175407 700.7027168741685],30 km/h,[213.63938903808594 604.9573974609375 290.6334533691406 633.9492797851562],0.6284673810005188,IN64UWI,0.15628023616637324
366,7,[110.07489282812449 446.5701719033482 402.07217102531865 702.8744728389102],28 km/h,[210.1702880859375 607.5806274414062 289.0201721191406 636.56494140625],0.6245204210281372,IM67NWV,0.28467342178484095
367,7,[109.11816983103515 448.57665207716667 401.99104555949043 705.6938937771265],27 km/h,[206.82704162597656 607.8916625976562 289.85113525390625 639.7261352539062],0.5007046461105347,AK54DMY,0.4943931861801457
368,7,[106.83532363922399 448.5723351317634 401.0714234678959 707.615097710016],27 km/h,[207.6305389404297 611.9779663085938 287.2333068847656 642.0977783203125],0.5719457864761353,AK54DMY,0.4943931861801457
369,7,[104.65144418895193 449.28740801279105 398.28016591369465 709.6064857533988],27 km/h,[200.74395751953125 612.9789428710938 283.8441467285156 642.998046875],0.5353665947914124,AK54DMY,0.4943931861801457
370,7,[103.84818131851475 449.35927676147037 397.1477668988425 710.5715149657084],27 km/h,[197.61593627929688 612.756591796875 285.5382385253906 644.3663940429688],0.5897104144096375,AK54DMY,0.4943931861801457
371,7,[101.95626622845487 451.1216477717138 396.3657764694602 713.6614251331549],26 km/h,[194.58262634277344 614.8106689453125 287.22369384765625 647.2528076171875],0.5553892254829407,AK54DMY,0.4943931861801457
372,7,[102.53862316906836 452.35029396784444 397.6348025939915 716.3363040212803],26 km/h,[196.60079956054688 616.573974609375 283.4639587402344 647.69580078125],0.44436269998550415,AK54DMY,0.4943931861801457
373,7,[102.42965293854672 452.89503417147756 398.26866230652126 717.9168569129181],25 km/h,[193.29576110839844 617.0444946289062 282.5541076660156 651.5511474609375],0.5782669186592102,AK54DMY,0.4943931861801457
374,7,[101.7389850843316 454.076774318489 396.85602967417697 720.2648821619146],25 km/h,[196.3417205810547 621.5521850585938 280.4658203125 651.700439453125],0.47214916348457336,AK54DMY,0.4943931861801457
374,21,[671.4857256455145 346.46184150752765 898.9082480287229 531.8415911835503],18 km/h,[703.7318115234375 490.3343811035156 731.798583984375 515.9111328125],0.373389333486557,Unknown,0
374,331,[705.2349987871169 520.3845633740139 1101.3730860616286 792.5436416895066],29 km/h,[707.4046630859375 704.093017578125 739.400390625 769.46142578125],0.3136498034000397,Unknown,0
375,7,[100.59752581041377 455.9734964636111 395.7521686333305 723.4273935452659],25 km/h,[188.32225036621094 622.4230346679688 279.76715087890625 657.8098754882812],0.5437737703323364,AK54DMY,0.4943931861801457
375,331,[705.8045294849211 526.1652990798798 1100.091938617149 791.7401681616052],31 km/h,[706.7987670898438 706.1923217773438 745.564208984375 788.42236328125],0.4439109265804291,Unknown,0
376,331,[705.7392607529708 529.2725018770607 1099.0889189654495 790.4024252195798],32 km/h,[706.7306518554688 706.4979248046875 745.6746215820312 788.5704345703125],0.5124843120574951,Unknown,0
376,7,[99.35308927611328 456.40448434726625 395.0558795568132 724.6673304508339],25 km/h,[188.8964385986328 622.71630859375 279.8710021972656 657.625732421875],0.49069133400917053,AK54DMY,0.4943931861801457
377,7,[96.62065743531943 458.1673655265276 393.137318080009 726.0352774803177],26 km/h,[191.55247497558594 625.6870727539062 278.6717529296875 660.139404296875],0.6843473315238953,AK54DMY,0.4943931861801457
377,331,[708.1888518372848 533.5840437664135 1099.4674886921593 791.710070600087],32 km/h,[709.0465087890625 711.277099609375 746.05517578125 785.6775512695312],0.31452521681785583,Unknown,0
378,7,[94.19142925784527 460.0446082085906 391.83159226720704 727.8042375712697],27 km/h,[195.60858154296875 627.8597412109375 276.351318359375 660.35107421875],0.5953255295753479,AK54DMY,0.4943931861801457
378,331,[712.2739887902816 536.6512772943106 1100.2063530735325 789.4949885583294],32 km/h,[712.3672485351562 713.4470825195312 745.4834594726562 779.97216796875],0.293891966342926,Unknown,0
379,7,[92.83778981154327 461.0048616978522 391.19713278480106 728.441069834244],27 km/h,[191.15379333496094 628.8451538085938 278.2646484375 663.1539916992188],0.6279889941215515,AK54DMY,0.4943931861801457
380,7,[92.23175604113771 461.3602865102967 391.1080180420815 728.5936149975932],26 km/h,[191.85720825195312 628.962646484375 278.17333984375 663.1195678710938],0.6264022588729858,AK54DMY,0.4943931861801457
381,7,[90.62546558800122 463.58104763274287 390.9332232235041 731.6006595075492],25 km/h,[188.00010681152344 633.947265625 276.39373779296875 666.6898193359375],0.583920419216156,AK54DMY,0.4943931861801457
382,7,[89.7286843181426 465.4933294216693 390.5106715420302 734.4529530347473],25 km/h,[186.72128295898438 634.4075317382812 274.4330139160156 669.1547241210938],0.6354536414146423,AK54DMY,0.4943931861801457
383,7,[87.7233959976171 466.806219046563 389.5474677329799 736.5355104595117],25 km/h,[186.8925323486328 638.2540283203125 273.4090270996094 671.2173461914062],0.6433262825012207,AK54DMY,0.4943931861801457
384,7,[85.80913229694445 468.95328376573923 389.08744191309245 739.6426265846072],26 km/h,[180.7602081298828 640.6863403320312 271.1536865234375 672.8439331054688],0.6293295621871948,AK54DMY,0.4943931861801457
385,7,[84.82225090059819 469.5060368763775 389.32982504601017 740.8888072699751],26 km/h,[182.9228973388672 640.4031982421875 271.515380859375 673.0164184570312],0.6297026872634888,AK54DMY,0.4943931861801457
386,7,[82.01217926972555 470.9248495138768 388.1372491844087 743.8399456917327],26 km/h,[186.00936889648438 643.1835327148438 271.7402648925781 676.7420654296875],0.6390758752822876,AK54DMY,0.4943931861801457
386,330,[729.9600465522828 444.6627477640359 996.4124737081795 666.1037781567852],31 km/h,[754.1513061523438 543.4656982421875 794.9757080078125 569.2190551757812],0.278140127658844,Unknown,0
387,7,[76.71827478140435 473.50675044785464 385.42684476864383 747.3088607229967],27 km/h,[191.1151123046875 647.0077514648438 269.83709716796875 678.756103515625],0.6481411457061768,AK54DMY,0.4943931861801457
388,7,[74.0139686028565 475.12670474813945 383.79925333647594 749.6983454391732],29 km/h,[187.10980224609375 648.2293701171875 269.9981689453125 681.4927368164062],0.6693540215492249,AK54DMY,0.4943931861801457
388,330,[730.7330397383827 450.3289037777773 996.5132485005873 671.2954965652178],31 km/h,[829.4135131835938 546.4019775390625 867.995361328125 569.4540405273438],0.2908261716365814,Unknown,0
389,7,[73.04086924307992 477.03194723209504 383.3928904716588 752.3353404031902],30 km/h,[186.75108337402344 651.0592651367188 267.90167236328125 683.62841796875],0.681049644947052,AK54DMY,0.4943931861801457
390,7,[71.04363031599487 479.48054350455004 382.16688879612343 755.7550122467919],31 km/h,[181.886962890625 652.5635986328125 265.2134704589844 689.813232421875],0.6752294301986694,AK54DMY,0.4943931861801457
391,7,[70.21043124904475 480.18896542562493 381.8728159848884 757.1873850678387],31 km/h,[182.93019104003906 654.1190185546875 264.3624572753906 688.43603515625],0.6695969104766846,AK54DMY,0.4943931861801457
392,7,[68.47640555519294 482.01943270649133 380.5551393900296 759.3516441088137],31 km/h,[181.5814666748047 656.3084106445312 264.30523681640625 687.9378662109375],0.6724609732627869,AK54DMY,0.4943931861801457
393,7,[66.93811249823207 483.6941469519222 379.6546397454712 761.4521164449379],32 km/h,[178.92161560058594 658.107666015625 265.4823913574219 691.71533203125],0.6508923172950745,AK54DMY,0.4943931861801457
394,7,[66.4167674295939 484.51937845083205 379.65270665951454 762.891873860828],32 km/h,[179.35427856445312 660.4280395507812 263.3202209472656 692.2833862304688],0.6405823230743408,AK54DMY,0.4943931861801457
395,7,[66.03895970940437 484.76305157735067 379.7623851619162 763.6350502089032],32 km/h,[178.47189331054688 660.8304443359375 263.5708312988281 692.1565551757812],0.6329756379127502,AK54DMY,0.4943931861801457
396,7,[64.55697622959093 486.1782849541539 379.0597943588406 765.1765430197481],31 km/h,[176.8792266845703 663.2847290039062 262.475830078125 694.9683227539062],0.6482023000717163,AK54DMY,0.4943931861801457
397,7,[63.543178246216 488.95898309401593 380.3468759101936 770.369514672666],30 km/h,[174.26913452148438 665.446533203125 260.7908935546875 704.440673828125],0.6534993648529053,AK54DMY,0.4943931861801457
398,7,[59.87500074070712 489.6890034907563 377.2170139062289 772.7169866426916],31 km/h,[173.96701049804688 669.0447387695312 258.2805480957031 702.2980346679688],0.6566025018692017,AK54DMY,0.4943931861801457
399,7,[57.90120405215583 490.09083117857034 374.3980652598747 774.3605781673848],32 km/h,[173.7127685546875 672.7933959960938 258.12091064453125 704.541015625],0.6271069645881653,AK54DMY,0.4943931861801457
400,7,[57.405115704940584 490.0783928279925 373.2472797324424 775.3001920796371],31 km/h,[172.5542755126953 672.2425537109375 258.2018127441406 704.1380004882812],0.7013949155807495,AK54DMY,0.4943931861801457
401,7,[57.549212607858834 492.4752498938403 372.73835586437303 777.5933080737022],29 km/h,[168.39596557617188 675.6455688476562 257.2652893066406 711.4007568359375],0.6994144916534424,AK54DMY,0.4943931861801457
402,7,[57.49792656667992 494.7011438069969 372.2341264842321 779.8899628717543],28 km/h,[166.4408721923828 678.2965087890625 256.50518798828125 714.4340209960938],0.6537197828292847,AK54DMY,0.4943931861801457
403,7,[57.12596885815833 495.9492799101848 371.6344216558831 781.3050115876437],27 km/h,[167.50656127929688 682.2902221679688 254.85147094726562 716.1246948242188],0.6249421834945679,AK54DMY,0.4943931861801457
404,7,[57.54549799500484 498.39361934087924 371.5407002169123 783.4164814978292],26 km/h,[164.493896484375 683.5490112304688 252.8412628173828 716.2899169921875],0.6751049757003784,AK54DMY,0.4943931861801457
405,7,[52.956903578869515 500.59339412337687 367.81963343630264 785.4077339317423],27 km/h,[165.5788116455078 685.7334594726562 251.78652954101562 718.822998046875],0.6773749589920044,AK54DMY,0.4943931861801457
406,7,[52.67002802449625 501.81893532238166 366.83038137436245 786.5911160376503],27 km/h,[164.88331604003906 685.6071166992188 251.3258514404297 718.3025512695312],0.6890033483505249,AK54DMY,0.4943931861801457
407,7,[51.111476806626285 503.6468287033629 365.6447329750077 787.5202388734506],27 km/h,[160.94854736328125 689.9840087890625 249.7484893798828 724.39794921875],0.7010524272918701,AK54DMY,0.4943931861801457
408,7,[50.963799425187204 506.5018671017671 365.25043623862643 788.9330212007837],28 km/h,[159.3318328857422 693.4239501953125 249.17970275878906 727.0611572265625],0.7038770914077759,AK54DMY,0.4943931861801457
409,7,[49.68845273127721 507.7041957864261 365.0497069173041 788.9457272606954],28 km/h,[160.5314483642578 694.2512817382812 249.7043914794922 728.4680786132812],0.6802102327346802,AK54DMY,0.4943931861801457
410,7,[48.891264575469194 508.3037517563688 365.0801385956149 788.6426914698906],27 km/h,[160.99549865722656 695.0143432617188 247.57005310058594 727.8919067382812],0.7067350149154663,AK54DMY,0.4943931861801457
411,7,[45.994647816424106 510.41517657167446 363.57888242782303 788.4466028680347],26 km/h,[157.8780059814453 699.544677734375 247.2444610595703 733.7988891601562],0.6988603472709656,AK54DMY,0.4943931861801457
412,7,[40.78673866961563 511.8162286974682 361.81464518419784 787.9499626758175],25 km/h,[158.1552276611328 702.0693359375 246.5693359375 735.3114013671875],0.6896814703941345,AK54DMY,0.4943931861801457
413,7,[37.83851846334525 513.4588168293714 361.09540173733274 788.175542134131],25 km/h,[155.3334197998047 705.7444458007812 246.1675262451172 739.2682495117188],0.6966462135314941,AK54DMY,0.4943931861801457
413,330,[733.3797938551174 484.50994561332425 1008.8397657422006 713.2972513762892],28 km/h,[835.0821533203125 642.19091796875 913.43994140625 673.8143310546875],0.39703819155693054,Unknown,0
414,7,[34.894921980066044 515.3284596653141 358.69540637601125 788.6953111180819],26 km/h,[153.1217803955078 708.3198852539062 244.55140686035156 744.197265625],0.6981374621391296,AK54DMY,0.4943931861801457
415,7,[35.637055084686466 516.7945592790679 358.5346911704737 789.0883489896289],26 km/h,[152.9453582763672 708.4097900390625 244.5908203125 744.1882934570312],0.7036272883415222,AK54DMY,0.4943931861801457
415,330,[735.7186837974928 489.26645647052896 1012.2853157756686 718.6342020946795],27 km/h,[831.2027587890625 644.0436401367188 909.6519165039062 674.5878295898438],0.4277472496032715,Unknown,0
416,7,[35.82846274972272 517.4840026962689 358.20948723832544 788.9285479524143],26 km/h,[152.97540283203125 708.674560546875 244.1969757080078 743.6438598632812],0.6950149536132812,AK54DMY,0.4943931861801457
416,330,[736.0306897222321 490.5719712961105 1012.6723905738194 719.6267813599765],28 km/h,[833.2872924804688 644.0130615234375 909.3795776367188 671.50244140625],0.41618990898132324,LF10DZI,0.1084062002471644
